0,1,2,3,4
5222.0,260.0,25.0,1.0,3.0
1693.0,58.0,25.0,1.0,4.0
5832.0,1268.0,25.0,0.0,4.0
187.0,381.0,45.0,0.0,4.0
1749.0,1172.0,25.0,1.0,3.0
585.0,32.0,18.0,1.0,5.0
3979.0,947.0,50.0,0.0,5.0
1530.0,321.0,25.0,1.0,3.0
1926.0,1957.0,1.0,0.0,5.0
2962.0,1332.0,35.0,1.0,4.0
3942.0,1977.0,18.0,1.0,2.0
516.0,3868.0,56.0,0.0,2.0
5519.0,1059.0,35.0,1.0,4.0
2016.0,477.0,56.0,0.0,4.0
2753.0,3447.0,50.0,0.0,4.0
5567.0,1086.0,50.0,1.0,4.0
2537.0,25.0,35.0,1.0,2.0
4028.0,2318.0,25.0,1.0,5.0
3477.0,2396.0,50.0,0.0,5.0
1507.0,1129.0,35.0,1.0,3.0
3248.0,1249.0,25.0,0.0,2.0
2544.0,3022.0,45.0,1.0,3.0
673.0,322.0,25.0,1.0,5.0
3602.0,1589.0,25.0,1.0,4.0
1726.0,42.0,25.0,1.0,4.0
5809.0,2000.0,25.0,1.0,3.0
1340.0,2141.0,25.0,1.0,3.0
3158.0,2997.0,25.0,1.0,5.0
780.0,2406.0,25.0,1.0,4.0
5812.0,3210.0,25.0,0.0,4.0
3013.0,1269.0,45.0,1.0,3.0
3847.0,3701.0,25.0,1.0,3.0
4277.0,3700.0,35.0,1.0,4.0
146.0,3448.0,35.0,0.0,3.0
4482.0,1096.0,35.0,0.0,5.0
2003.0,1713.0,1.0,1.0,4.0
223.0,3448.0,25.0,1.0,5.0
5248.0,2355.0,45.0,0.0,2.0
1054.0,54.0,1.0,1.0,4.0
4322.0,3675.0,50.0,0.0,4.0
6036.0,2085.0,25.0,0.0,4.0
1749.0,2959.0,25.0,1.0,3.0
1179.0,2009.0,50.0,1.0,4.0
4309.0,3146.0,25.0,1.0,3.0
5369.0,334.0,25.0,1.0,5.0
5827.0,258.0,25.0,1.0,2.0
3887.0,300.0,18.0,1.0,4.0
1095.0,1089.0,56.0,0.0,1.0
3705.0,345.0,45.0,1.0,4.0
5015.0,2002.0,35.0,1.0,4.0
5626.0,3256.0,56.0,1.0,5.0
2051.0,151.0,35.0,1.0,4.0
1383.0,2943.0,25.0,0.0,4.0
3557.0,276.0,18.0,1.0,3.0
4725.0,1907.0,35.0,1.0,4.0
5065.0,1274.0,25.0,1.0,3.0
1712.0,3578.0,25.0,1.0,4.0
3626.0,3639.0,25.0,1.0,4.0
1675.0,2194.0,25.0,0.0,4.0
3693.0,2720.0,25.0,1.0,2.0
1340.0,1892.0,25.0,1.0,3.0
5142.0,3672.0,25.0,1.0,5.0
4130.0,2115.0,35.0,1.0,4.0
4951.0,2997.0,35.0,0.0,5.0
1658.0,2330.0,35.0,0.0,4.0
1128.0,1245.0,25.0,1.0,4.0
368.0,2249.0,25.0,1.0,4.0
4449.0,3052.0,25.0,1.0,5.0
3338.0,527.0,45.0,1.0,5.0
5806.0,34.0,50.0,0.0,5.0
4169.0,1853.0,50.0,1.0,1.0
5437.0,2478.0,25.0,1.0,2.0
2880.0,2300.0,18.0,1.0,5.0
5153.0,3524.0,25.0,1.0,3.0
1352.0,924.0,35.0,1.0,3.0
1680.0,2335.0,25.0,1.0,4.0
4295.0,2124.0,18.0,1.0,1.0
2909.0,891.0,25.0,1.0,4.0
5689.0,3176.0,25.0,1.0,5.0
5691.0,2918.0,35.0,1.0,4.0
2623.0,1784.0,56.0,1.0,4.0
4294.0,575.0,1.0,1.0,2.0
3129.0,122.0,25.0,1.0,3.0
3823.0,904.0,56.0,1.0,4.0
3320.0,356.0,25.0,1.0,5.0
2892.0,1198.0,25.0,1.0,5.0
3948.0,2081.0,45.0,0.0,5.0
3816.0,1307.0,25.0,0.0,4.0
2909.0,3168.0,25.0,1.0,4.0
3882.0,14.0,56.0,1.0,4.0
2496.0,1777.0,50.0,1.0,2.0
5448.0,2926.0,45.0,1.0,4.0
5998.0,1177.0,18.0,1.0,4.0
1941.0,2816.0,35.0,1.0,1.0
1958.0,3424.0,25.0,0.0,1.0
5433.0,3130.0,35.0,0.0,2.0
2592.0,474.0,50.0,1.0,5.0
5978.0,903.0,35.0,1.0,4.0
4418.0,164.0,50.0,0.0,5.0
3313.0,2193.0,35.0,1.0,4.0
1875.0,360.0,35.0,1.0,3.0
4411.0,3156.0,18.0,1.0,2.0
4843.0,1172.0,56.0,1.0,3.0
5519.0,2721.0,35.0,1.0,4.0
385.0,3175.0,25.0,1.0,5.0
1812.0,3525.0,25.0,0.0,1.0
4750.0,2146.0,25.0,0.0,5.0
5630.0,745.0,35.0,1.0,5.0
2665.0,161.0,35.0,1.0,4.0
161.0,1939.0,45.0,1.0,5.0
1866.0,1704.0,25.0,1.0,5.0
3904.0,1321.0,1.0,1.0,4.0
550.0,518.0,45.0,1.0,3.0
1447.0,1258.0,18.0,1.0,3.0
1628.0,208.0,18.0,1.0,2.0
2398.0,1810.0,25.0,1.0,5.0
5631.0,1961.0,35.0,1.0,4.0
1447.0,1801.0,18.0,1.0,4.0
1341.0,2315.0,18.0,1.0,1.0
678.0,1867.0,25.0,1.0,2.0
2042.0,3210.0,1.0,1.0,3.0
5182.0,3421.0,35.0,0.0,4.0
1837.0,3178.0,25.0,1.0,3.0
5576.0,364.0,25.0,1.0,5.0
235.0,2987.0,25.0,1.0,4.0
26.0,1015.0,25.0,1.0,3.0
5038.0,745.0,25.0,1.0,4.0
1303.0,2324.0,25.0,1.0,4.0
4916.0,1566.0,18.0,1.0,1.0
716.0,441.0,18.0,1.0,3.0
642.0,2841.0,35.0,0.0,5.0
1603.0,2599.0,25.0,0.0,4.0
5543.0,1297.0,25.0,1.0,3.0
2344.0,2643.0,25.0,1.0,2.0
5314.0,2628.0,25.0,0.0,3.0
3125.0,410.0,25.0,1.0,4.0
4118.0,3159.0,25.0,1.0,3.0
3942.0,1263.0,18.0,1.0,4.0
5222.0,3077.0,25.0,1.0,3.0
1227.0,3044.0,50.0,1.0,4.0
2498.0,2012.0,56.0,1.0,1.0
3032.0,2648.0,25.0,1.0,5.0
4101.0,480.0,18.0,1.0,4.0
780.0,1029.0,25.0,1.0,3.0
3471.0,2561.0,18.0,1.0,3.0
1015.0,3147.0,35.0,1.0,5.0
3082.0,3868.0,35.0,0.0,5.0
5964.0,112.0,18.0,1.0,4.0
5251.0,1197.0,25.0,0.0,5.0
477.0,3263.0,35.0,1.0,3.0
4250.0,1833.0,50.0,0.0,5.0
1930.0,552.0,25.0,1.0,3.0
1733.0,2119.0,18.0,1.0,3.0
2301.0,2022.0,25.0,0.0,4.0
1358.0,2571.0,35.0,1.0,5.0
4408.0,1022.0,45.0,0.0,4.0
1819.0,1073.0,35.0,0.0,3.0
3746.0,2371.0,25.0,1.0,5.0
2507.0,2407.0,25.0,1.0,4.0
3315.0,3271.0,25.0,1.0,5.0
4436.0,3082.0,25.0,1.0,3.0
4447.0,3265.0,45.0,1.0,4.0
2370.0,1234.0,50.0,1.0,5.0
1998.0,1957.0,50.0,0.0,4.0
5111.0,1237.0,35.0,1.0,4.0
1658.0,3152.0,35.0,0.0,2.0
1015.0,1935.0,35.0,1.0,4.0
1059.0,2797.0,25.0,0.0,3.0
5042.0,3260.0,18.0,0.0,2.0
3773.0,2321.0,35.0,1.0,3.0
2674.0,3210.0,25.0,1.0,5.0
2020.0,3615.0,25.0,1.0,3.0
4447.0,3230.0,45.0,1.0,3.0
2895.0,161.0,25.0,1.0,4.0
2665.0,455.0,35.0,1.0,3.0
1699.0,3547.0,25.0,0.0,4.0
61.0,3864.0,25.0,1.0,3.0
5107.0,2395.0,45.0,0.0,4.0
2766.0,1250.0,45.0,1.0,4.0
1592.0,1230.0,35.0,1.0,3.0
3831.0,2336.0,18.0,0.0,4.0
308.0,2987.0,25.0,1.0,3.0
1988.0,3037.0,25.0,0.0,4.0
5230.0,2001.0,25.0,1.0,4.0
2919.0,50.0,18.0,1.0,5.0
4994.0,1245.0,45.0,1.0,5.0
4984.0,3087.0,35.0,1.0,3.0
2172.0,2645.0,18.0,1.0,3.0
424.0,594.0,25.0,1.0,5.0
963.0,2959.0,25.0,1.0,5.0
154.0,1248.0,50.0,1.0,5.0
3188.0,1265.0,56.0,1.0,5.0
3718.0,745.0,50.0,1.0,5.0
2878.0,558.0,50.0,0.0,5.0
3462.0,2078.0,25.0,0.0,4.0
4705.0,2728.0,18.0,0.0,4.0
163.0,748.0,18.0,1.0,1.0
4790.0,29.0,25.0,0.0,4.0
5652.0,16.0,18.0,1.0,5.0
4659.0,1608.0,25.0,0.0,4.0
1298.0,3189.0,35.0,1.0,4.0
5536.0,3708.0,25.0,1.0,4.0
5795.0,2498.0,25.0,1.0,1.0
4671.0,252.0,25.0,1.0,4.0
2756.0,1210.0,18.0,1.0,4.0
3931.0,2762.0,25.0,1.0,5.0
1647.0,694.0,18.0,1.0,2.0
5539.0,1186.0,25.0,0.0,4.0
2777.0,2915.0,18.0,1.0,4.0
2355.0,2208.0,45.0,0.0,5.0
1051.0,1625.0,25.0,0.0,5.0
3685.0,2859.0,25.0,1.0,4.0
3279.0,1610.0,45.0,1.0,2.0
1684.0,1923.0,18.0,1.0,4.0
5335.0,1022.0,25.0,1.0,4.0
3823.0,3167.0,56.0,1.0,4.0
4078.0,1246.0,25.0,1.0,5.0
4377.0,2701.0,25.0,1.0,3.0
4497.0,3117.0,50.0,1.0,4.0
5734.0,1247.0,25.0,0.0,4.0
537.0,1196.0,45.0,1.0,4.0
1377.0,3591.0,35.0,1.0,3.0
187.0,987.0,45.0,0.0,4.0
4680.0,1649.0,35.0,1.0,5.0
1624.0,434.0,25.0,1.0,4.0
2479.0,1321.0,25.0,0.0,3.0
3394.0,2527.0,35.0,1.0,3.0
2986.0,1747.0,25.0,1.0,4.0
4771.0,3424.0,25.0,0.0,5.0
710.0,22.0,25.0,1.0,3.0
1737.0,733.0,35.0,1.0,5.0
5522.0,1552.0,25.0,1.0,1.0
3618.0,516.0,56.0,1.0,3.0
1231.0,3114.0,25.0,1.0,3.0
4760.0,1248.0,35.0,1.0,4.0
481.0,593.0,45.0,1.0,4.0
4800.0,1991.0,18.0,1.0,2.0
1755.0,1747.0,18.0,0.0,2.0
2219.0,2012.0,25.0,1.0,2.0
1468.0,95.0,1.0,1.0,4.0
1489.0,3608.0,35.0,0.0,5.0
1687.0,2779.0,25.0,1.0,5.0
922.0,3513.0,56.0,1.0,3.0
5902.0,912.0,50.0,1.0,5.0
3093.0,2858.0,45.0,0.0,4.0
4388.0,2805.0,45.0,1.0,4.0
5046.0,2798.0,25.0,1.0,1.0
3608.0,837.0,35.0,0.0,4.0
3394.0,1224.0,35.0,1.0,4.0
5094.0,3448.0,18.0,1.0,4.0
2773.0,1276.0,35.0,1.0,5.0
4446.0,1371.0,18.0,1.0,3.0
5538.0,1307.0,45.0,1.0,3.0
3292.0,1926.0,50.0,0.0,5.0
1127.0,3918.0,25.0,1.0,2.0
1144.0,537.0,25.0,1.0,3.0
4990.0,1231.0,25.0,0.0,5.0
533.0,1485.0,25.0,1.0,3.0
4575.0,799.0,1.0,0.0,2.0
1302.0,1422.0,18.0,1.0,5.0
97.0,906.0,35.0,0.0,5.0
5686.0,1276.0,56.0,1.0,3.0
1266.0,337.0,25.0,1.0,5.0
2643.0,1129.0,45.0,1.0,3.0
5663.0,2976.0,35.0,0.0,4.0
5954.0,1008.0,45.0,1.0,1.0
5576.0,3701.0,25.0,1.0,2.0
528.0,1772.0,18.0,0.0,3.0
4085.0,2743.0,25.0,0.0,4.0
5891.0,3510.0,18.0,1.0,5.0
3704.0,527.0,35.0,0.0,4.0
2748.0,648.0,25.0,1.0,2.0
3786.0,457.0,25.0,0.0,4.0
4711.0,368.0,25.0,1.0,3.0
26.0,463.0,25.0,1.0,3.0
570.0,1027.0,25.0,1.0,3.0
2119.0,160.0,35.0,1.0,2.0
5954.0,181.0,45.0,1.0,1.0
3842.0,1686.0,35.0,0.0,4.0
2173.0,2409.0,50.0,1.0,2.0
4934.0,1097.0,25.0,0.0,1.0
1737.0,3394.0,35.0,1.0,3.0
963.0,1060.0,25.0,1.0,3.0
202.0,89.0,18.0,1.0,3.0
5917.0,3461.0,50.0,0.0,3.0
5886.0,3206.0,25.0,1.0,2.0
4070.0,3070.0,25.0,1.0,2.0
505.0,2174.0,35.0,1.0,4.0
4344.0,1917.0,25.0,1.0,2.0
1497.0,3917.0,50.0,1.0,4.0
627.0,3863.0,50.0,1.0,2.0
187.0,1233.0,45.0,0.0,4.0
5550.0,474.0,35.0,1.0,5.0
4685.0,1183.0,35.0,1.0,3.0
6002.0,3873.0,50.0,1.0,5.0
2288.0,1084.0,1.0,1.0,5.0
1370.0,1197.0,35.0,1.0,4.0
1542.0,805.0,18.0,1.0,5.0
5488.0,508.0,25.0,1.0,5.0
5263.0,1527.0,35.0,1.0,4.0
5949.0,2581.0,18.0,1.0,3.0
3367.0,2067.0,50.0,1.0,4.0
5659.0,512.0,25.0,1.0,3.0
3715.0,2876.0,18.0,1.0,2.0
5636.0,3556.0,25.0,1.0,5.0
2212.0,589.0,18.0,1.0,4.0
2258.0,539.0,18.0,0.0,3.0
2122.0,296.0,35.0,1.0,5.0
3889.0,3418.0,45.0,1.0,4.0
4879.0,2352.0,25.0,1.0,3.0
3065.0,337.0,18.0,0.0,4.0
3641.0,3210.0,25.0,1.0,5.0
2237.0,3471.0,35.0,0.0,4.0
5986.0,2439.0,56.0,0.0,3.0
1584.0,3763.0,25.0,1.0,3.0
973.0,535.0,25.0,0.0,4.0
4951.0,2628.0,35.0,0.0,4.0
5469.0,3334.0,35.0,1.0,5.0
984.0,1957.0,50.0,1.0,4.0
235.0,2641.0,25.0,1.0,2.0
1252.0,3037.0,56.0,1.0,5.0
822.0,924.0,25.0,0.0,3.0
5530.0,588.0,18.0,0.0,2.0
3138.0,1220.0,35.0,1.0,5.0
5747.0,1375.0,25.0,1.0,3.0
331.0,2170.0,25.0,1.0,3.0
5491.0,589.0,18.0,1.0,5.0
5011.0,3557.0,18.0,1.0,4.0
153.0,2700.0,1.0,1.0,5.0
2826.0,1449.0,35.0,1.0,4.0
2878.0,1556.0,50.0,0.0,2.0
4215.0,2133.0,25.0,1.0,3.0
3922.0,3208.0,18.0,1.0,4.0
2641.0,2347.0,25.0,1.0,4.0
3558.0,818.0,18.0,1.0,3.0
1780.0,2863.0,35.0,1.0,4.0
3367.0,1589.0,50.0,1.0,3.0
2381.0,2770.0,35.0,0.0,2.0
4777.0,1197.0,25.0,1.0,5.0
3313.0,2363.0,35.0,1.0,3.0
5249.0,3.0,45.0,0.0,3.0
4952.0,1682.0,25.0,0.0,4.0
2968.0,2539.0,18.0,0.0,5.0
4409.0,2282.0,25.0,1.0,3.0
48.0,429.0,25.0,1.0,2.0
5786.0,1294.0,25.0,1.0,3.0
859.0,1999.0,25.0,1.0,3.0
4328.0,1272.0,50.0,1.0,5.0
5728.0,1747.0,35.0,0.0,3.0
5087.0,2392.0,25.0,0.0,2.0
6036.0,1923.0,25.0,0.0,1.0
1566.0,858.0,35.0,1.0,5.0
3819.0,1214.0,25.0,1.0,4.0
1535.0,386.0,18.0,0.0,1.0
4845.0,207.0,25.0,0.0,3.0
842.0,2013.0,18.0,0.0,4.0
2676.0,3861.0,56.0,1.0,4.0
2796.0,1246.0,25.0,1.0,2.0
1059.0,3176.0,25.0,0.0,3.0
5680.0,1289.0,50.0,1.0,5.0
1347.0,1704.0,18.0,0.0,5.0
2279.0,3308.0,50.0,1.0,5.0
1791.0,899.0,18.0,1.0,5.0
3693.0,456.0,25.0,1.0,4.0
3855.0,3809.0,25.0,1.0,3.0
1451.0,2078.0,35.0,1.0,4.0
5654.0,910.0,25.0,1.0,3.0
4051.0,592.0,18.0,1.0,2.0
3801.0,1973.0,18.0,1.0,3.0
2745.0,1580.0,35.0,0.0,4.0
130.0,3555.0,35.0,1.0,4.0
4593.0,2333.0,45.0,0.0,3.0
3476.0,207.0,50.0,1.0,5.0
4332.0,3146.0,25.0,0.0,2.0
1675.0,208.0,25.0,0.0,2.0
4819.0,1589.0,35.0,1.0,3.0
899.0,2423.0,25.0,0.0,2.0
2544.0,3684.0,45.0,1.0,3.0
2352.0,2120.0,50.0,1.0,3.0
1717.0,2155.0,50.0,0.0,3.0
5633.0,1580.0,50.0,1.0,5.0
2766.0,318.0,45.0,1.0,5.0
4067.0,2997.0,45.0,1.0,4.0
1767.0,3178.0,25.0,1.0,4.0
1530.0,2918.0,25.0,1.0,5.0
5854.0,273.0,45.0,1.0,3.0
5747.0,497.0,25.0,1.0,5.0
1404.0,2792.0,50.0,1.0,2.0
4682.0,172.0,25.0,1.0,4.0
3261.0,711.0,45.0,1.0,1.0
1203.0,3060.0,25.0,0.0,4.0
4734.0,1446.0,50.0,1.0,5.0
1051.0,1307.0,25.0,0.0,5.0
3483.0,24.0,45.0,0.0,3.0
4411.0,910.0,18.0,1.0,5.0
2985.0,316.0,18.0,1.0,4.0
3121.0,376.0,25.0,1.0,3.0
3476.0,1969.0,50.0,1.0,1.0
499.0,1678.0,25.0,0.0,5.0
5277.0,2115.0,25.0,1.0,3.0
1920.0,2375.0,35.0,0.0,3.0
5096.0,2115.0,25.0,1.0,2.0
569.0,236.0,18.0,0.0,4.0
3035.0,590.0,25.0,0.0,4.0
2180.0,2641.0,25.0,1.0,2.0
4449.0,1307.0,25.0,1.0,5.0
669.0,95.0,25.0,1.0,4.0
1968.0,1060.0,25.0,1.0,3.0
1897.0,3735.0,50.0,0.0,3.0
5185.0,902.0,35.0,0.0,3.0
952.0,45.0,56.0,1.0,5.0
4277.0,1380.0,35.0,1.0,3.0
5482.0,736.0,18.0,1.0,4.0
2164.0,1586.0,35.0,1.0,4.0
3754.0,1275.0,56.0,1.0,2.0
518.0,2683.0,35.0,0.0,3.0
4352.0,2628.0,18.0,1.0,5.0
869.0,1605.0,18.0,1.0,3.0
3887.0,1875.0,18.0,1.0,3.0
101.0,3697.0,18.0,0.0,3.0
2808.0,2628.0,56.0,1.0,5.0
1999.0,1645.0,35.0,0.0,3.0
5733.0,951.0,25.0,1.0,5.0
202.0,457.0,18.0,1.0,5.0
3507.0,697.0,25.0,1.0,1.0
4611.0,2094.0,18.0,0.0,3.0
235.0,908.0,25.0,1.0,5.0
429.0,2006.0,18.0,1.0,2.0
3253.0,947.0,35.0,0.0,4.0
1828.0,466.0,18.0,1.0,2.0
1088.0,1888.0,1.0,0.0,3.0
809.0,588.0,25.0,1.0,3.0
3592.0,3916.0,56.0,0.0,4.0
4411.0,1569.0,18.0,1.0,3.0
3588.0,1944.0,25.0,1.0,5.0
5718.0,2291.0,35.0,0.0,5.0
1390.0,1957.0,35.0,1.0,5.0
6036.0,2013.0,25.0,0.0,3.0
1680.0,3255.0,25.0,1.0,3.0
1208.0,2291.0,25.0,1.0,4.0
2079.0,1375.0,1.0,1.0,2.0
3695.0,2118.0,25.0,1.0,3.0
3903.0,2476.0,25.0,1.0,3.0
5111.0,2617.0,35.0,1.0,3.0
3696.0,1265.0,35.0,1.0,4.0
5675.0,2115.0,35.0,1.0,4.0
3224.0,1936.0,25.0,0.0,4.0
5576.0,2424.0,25.0,1.0,4.0
5268.0,173.0,25.0,0.0,1.0
2288.0,610.0,1.0,1.0,2.0
2223.0,485.0,25.0,1.0,4.0
311.0,2115.0,18.0,1.0,5.0
3678.0,1917.0,25.0,1.0,3.0
3526.0,1393.0,35.0,1.0,2.0
4890.0,2064.0,25.0,0.0,5.0
2176.0,2997.0,1.0,1.0,5.0
2293.0,1423.0,56.0,0.0,4.0
4536.0,1136.0,18.0,1.0,5.0
749.0,1586.0,35.0,1.0,4.0
4272.0,2498.0,45.0,1.0,2.0
4826.0,1233.0,45.0,1.0,4.0
4043.0,110.0,25.0,0.0,4.0
5636.0,6.0,25.0,1.0,2.0
4371.0,3578.0,18.0,0.0,5.0
5927.0,2302.0,35.0,1.0,4.0
3926.0,44.0,25.0,1.0,2.0
5308.0,1527.0,56.0,1.0,4.0
3504.0,39.0,18.0,1.0,4.0
5744.0,266.0,25.0,0.0,4.0
4124.0,487.0,25.0,1.0,3.0
2734.0,3261.0,18.0,0.0,4.0
3729.0,147.0,18.0,1.0,5.0
748.0,32.0,25.0,1.0,4.0
1377.0,434.0,35.0,1.0,5.0
1501.0,1033.0,25.0,1.0,4.0
5888.0,1179.0,25.0,1.0,4.0
1605.0,991.0,18.0,0.0,4.0
1112.0,316.0,18.0,1.0,4.0
2258.0,1291.0,18.0,0.0,4.0
1251.0,2959.0,25.0,1.0,4.0
4028.0,1569.0,25.0,1.0,1.0
351.0,1198.0,18.0,1.0,4.0
4784.0,3052.0,35.0,0.0,3.0
754.0,350.0,35.0,1.0,5.0
1680.0,1488.0,25.0,1.0,2.0
4902.0,913.0,35.0,1.0,4.0
3327.0,1603.0,18.0,1.0,3.0
5991.0,158.0,35.0,0.0,4.0
3859.0,517.0,25.0,1.0,3.0
5201.0,208.0,50.0,1.0,3.0
2918.0,2306.0,25.0,1.0,4.0
1101.0,500.0,35.0,1.0,4.0
3999.0,1983.0,35.0,1.0,2.0
2828.0,2712.0,18.0,1.0,5.0
3626.0,1196.0,25.0,1.0,5.0
2153.0,1610.0,18.0,1.0,3.0
2088.0,2528.0,50.0,1.0,4.0
2564.0,1465.0,35.0,0.0,4.0
4819.0,3361.0,35.0,1.0,3.0
4054.0,952.0,35.0,1.0,4.0
954.0,1914.0,25.0,0.0,5.0
390.0,2692.0,25.0,1.0,4.0
1030.0,1198.0,25.0,1.0,5.0
2967.0,2374.0,25.0,1.0,2.0
3128.0,2054.0,18.0,1.0,1.0
6001.0,319.0,25.0,0.0,5.0
424.0,148.0,25.0,1.0,4.0
4094.0,3189.0,25.0,1.0,4.0
5008.0,2105.0,25.0,1.0,4.0
4666.0,1094.0,35.0,1.0,3.0
4497.0,3700.0,50.0,1.0,5.0
327.0,3468.0,35.0,1.0,3.0
2980.0,1293.0,45.0,1.0,3.0
3620.0,2028.0,25.0,1.0,5.0
1015.0,3510.0,35.0,1.0,4.0
2114.0,1408.0,18.0,1.0,5.0
3314.0,3699.0,25.0,1.0,4.0
3067.0,2403.0,25.0,0.0,4.0
1542.0,741.0,18.0,1.0,4.0
1172.0,1979.0,25.0,0.0,1.0
1870.0,3404.0,56.0,1.0,3.0
5782.0,3421.0,35.0,0.0,4.0
1333.0,1092.0,25.0,1.0,4.0
2872.0,1293.0,25.0,1.0,5.0
1794.0,2336.0,25.0,1.0,2.0
4979.0,1270.0,35.0,1.0,4.0
199.0,2560.0,18.0,1.0,2.0
4789.0,1783.0,35.0,1.0,3.0
3727.0,3362.0,35.0,1.0,3.0
934.0,532.0,35.0,0.0,1.0
2398.0,923.0,25.0,1.0,3.0
1985.0,1127.0,45.0,1.0,5.0
3618.0,2093.0,56.0,1.0,3.0
1272.0,838.0,18.0,1.0,4.0
3006.0,3285.0,18.0,1.0,4.0
5795.0,982.0,25.0,1.0,5.0
4879.0,260.0,25.0,1.0,5.0
2230.0,1619.0,45.0,0.0,3.0
1591.0,3700.0,50.0,1.0,5.0
518.0,1172.0,35.0,0.0,5.0
3899.0,2396.0,25.0,1.0,5.0
549.0,2642.0,25.0,1.0,3.0
2489.0,2161.0,35.0,0.0,3.0
2903.0,204.0,25.0,1.0,4.0
1961.0,1610.0,50.0,0.0,4.0
3424.0,2763.0,25.0,1.0,5.0
5186.0,3702.0,35.0,1.0,4.0
3522.0,2571.0,18.0,1.0,5.0
1264.0,224.0,25.0,1.0,4.0
2727.0,2657.0,25.0,1.0,1.0
2533.0,1498.0,25.0,0.0,3.0
2887.0,640.0,25.0,1.0,3.0
5256.0,3466.0,25.0,1.0,4.0
3312.0,234.0,18.0,0.0,2.0
1969.0,2598.0,25.0,0.0,4.0
721.0,95.0,35.0,0.0,4.0
3208.0,2409.0,25.0,1.0,3.0
3217.0,1935.0,35.0,0.0,5.0
3821.0,3359.0,25.0,1.0,3.0
2471.0,899.0,50.0,1.0,4.0
4732.0,3763.0,25.0,1.0,4.0
1613.0,288.0,18.0,1.0,2.0
4742.0,2333.0,25.0,1.0,4.0
1562.0,299.0,18.0,1.0,3.0
3785.0,86.0,25.0,0.0,4.0
270.0,1344.0,50.0,1.0,4.0
3163.0,3062.0,18.0,1.0,4.0
604.0,204.0,45.0,1.0,2.0
2240.0,1036.0,45.0,1.0,5.0
5950.0,1643.0,25.0,1.0,4.0
454.0,1376.0,25.0,1.0,3.0
5648.0,919.0,25.0,1.0,5.0
5394.0,1517.0,18.0,1.0,4.0
5286.0,1278.0,45.0,1.0,5.0
1392.0,1234.0,45.0,1.0,5.0
3101.0,368.0,18.0,1.0,4.0
3005.0,2662.0,25.0,1.0,4.0
1554.0,1834.0,35.0,0.0,3.0
4356.0,457.0,35.0,1.0,2.0
5482.0,3053.0,18.0,1.0,2.0
2092.0,1344.0,56.0,1.0,5.0
1861.0,736.0,50.0,1.0,4.0
1153.0,3793.0,18.0,1.0,5.0
4473.0,2054.0,35.0,1.0,3.0
5995.0,1206.0,35.0,0.0,4.0
301.0,3513.0,18.0,1.0,3.0
1449.0,3022.0,35.0,1.0,4.0
453.0,2161.0,18.0,1.0,4.0
1058.0,1732.0,25.0,1.0,4.0
2665.0,2095.0,35.0,1.0,1.0
5701.0,2100.0,25.0,1.0,2.0
5526.0,2291.0,35.0,0.0,4.0
1350.0,1704.0,35.0,0.0,3.0
3584.0,3717.0,18.0,1.0,5.0
5542.0,1219.0,45.0,1.0,4.0
770.0,1215.0,18.0,1.0,5.0
1776.0,2080.0,25.0,1.0,3.0
2638.0,3608.0,25.0,1.0,3.0
3519.0,3258.0,25.0,0.0,1.0
2919.0,1408.0,18.0,1.0,5.0
3029.0,2413.0,18.0,1.0,4.0
1632.0,1218.0,25.0,1.0,3.0
4302.0,2424.0,50.0,1.0,4.0
1527.0,3683.0,18.0,1.0,5.0
1925.0,373.0,50.0,1.0,3.0
846.0,2802.0,25.0,1.0,4.0
2466.0,1249.0,25.0,1.0,5.0
4009.0,2902.0,18.0,1.0,1.0
731.0,1014.0,45.0,1.0,3.0
3977.0,3174.0,35.0,1.0,2.0
2990.0,3034.0,35.0,1.0,2.0
1903.0,3682.0,35.0,1.0,4.0
3564.0,2617.0,25.0,1.0,3.0
1716.0,161.0,25.0,1.0,4.0
631.0,2455.0,35.0,1.0,3.0
749.0,3301.0,35.0,1.0,2.0
1961.0,1374.0,50.0,0.0,4.0
5210.0,3733.0,35.0,0.0,4.0
3563.0,1957.0,25.0,1.0,4.0
3650.0,354.0,25.0,1.0,4.0
4384.0,2504.0,25.0,1.0,3.0
4793.0,353.0,25.0,0.0,2.0
5000.0,858.0,25.0,1.0,5.0
4099.0,3146.0,35.0,1.0,4.0
3713.0,1586.0,25.0,0.0,3.0
2020.0,162.0,25.0,1.0,5.0
2724.0,235.0,45.0,0.0,4.0
3589.0,3020.0,45.0,0.0,1.0
2222.0,2023.0,45.0,0.0,4.0
1067.0,2858.0,35.0,1.0,5.0
4064.0,2794.0,45.0,1.0,2.0
524.0,3033.0,18.0,1.0,4.0
5785.0,1678.0,25.0,0.0,4.0
2765.0,3255.0,50.0,1.0,3.0
2096.0,2804.0,25.0,0.0,5.0
2015.0,1059.0,18.0,1.0,1.0
339.0,1719.0,50.0,1.0,3.0
193.0,514.0,45.0,0.0,4.0
3934.0,1970.0,25.0,1.0,3.0
4456.0,313.0,35.0,0.0,1.0
2868.0,296.0,35.0,1.0,5.0
558.0,3095.0,35.0,1.0,4.0
3562.0,2262.0,25.0,0.0,3.0
3672.0,1997.0,35.0,1.0,4.0
1983.0,1586.0,25.0,1.0,4.0
5562.0,2739.0,35.0,0.0,4.0
4446.0,110.0,18.0,1.0,5.0
